,Unnamed: 0,Subject,Session,Block,CorrectResponse,event,finalRT,firstACC,firstRESP,measured_RT,TrialType,PCode,TripC,TT,epoch,choice,spatial_distance,direction_right,tworep,t_0,repetition,error,posterror,high_triplet,trigram,event_t0,event_t-1,event_t-2,error_type,pattern error,correct response repetition,incorrect response repetition,other error,recency error,distance_from_last_unigram,distance_from_last_trigram,event_bigram,event_trigram,choice_t-1,choice_t-2,choice_bigram,choice_trigram,e_to_e_distance_from_last_unigram,e_to_e_distance_from_last_bigram,e_to_e_distance_from_last_trigram,e_to_c_distance_from_last_unigram,e_to_c_distance_from_last_bigram,e_to_c_distance_from_last_trigram,c_to_e_distance_from_last_unigram,c_to_e_distance_from_last_bigram,c_to_e_distance_from_last_trigram,c_to_c_distance_from_last_unigram,c_to_c_distance_from_last_bigram,c_to_c_distance_from_last_trigram,high_triplet_choice,new_high_triplet_choice,HCRP_choice,HCRP_pred_prob,HCRP_pred_prob_1,HCRP_pred_prob_2,HCRP_pred_prob_3,HCRP_pred_prob_4,HCRP_context_importance_0,HCRP_context_importance_1,HCRP_context_importance_2,HCRP_context_importance_3,HCRP_seat_odds_0,HCRP_seat_odds_1,HCRP_seat_odds_2,HCRP_seat_odds_3,triplet_pred_prob,new_triplet_pred_prob,distance,HCRP,intercept_component,distance_component,repetition_component,error_component,posterror_component,HCRP_component,low-level + HCRP,triplet,low-level + triplet,new_triplet,low-level + new_triplet,train_mask,test_mask
15212,15212,101,12,4,c,2,395,0,b,363,P,5,412,H,1,3,2,1,0,2.0,0,1,0,1,412.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,12,412,1.0,4.0,13,413,8.0,8.0,8.0,6.0,51.0,67.0,8.0,11.0,16.0,6.0,67.0,67.0,0.0,,2,0.20455306267833206,0.2634382095238496,0.28475678952369105,0.20455306267833206,0.2472519382741271,0.007008700800891674,0.0019241036326692403,5.201299384698242e-05,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,309.3959461738651,209.1460929203135,38.27562823789974,0.0,-31.502945202220378,0.0,75.86735927159177,291.7861352275846,305.7066666666667,289.9605956241896,,,True,False
15213,15213,101,12,4,m,4,324,1,m,324,R,5,124,H,1,4,2,1,0,4.0,0,0,1,1,124.0,4.0,2.0,1.0,,,,,,,3.0,8.0,24,124,3.0,1.0,34,134,3.0,8.0,8.0,3.0,22.0,51.0,3.0,8.0,11.0,3.0,22.0,67.0,1.0,,4,0.32209585198282337,0.22466169759334992,0.23418737211875412,0.21905507830507256,0.32209585198282337,0.011197566392890095,0.006084867295563318,0.0007933833034164215,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,280.4753432484605,209.1460929203135,38.27562823789974,0.0,-0.0,5.131161649113748,54.16162651655296,306.71450932387995,290.1899441340782,313.24075669358257,,,True,False
15214,15214,101,12,4,b,3,256,1,b,256,P,5,243,H,1,3,1,0,0,3.0,0,0,0,1,243.0,3.0,4.0,2.0,,,,,,,8.0,8.0,43,243,4.0,3.0,43,343,8.0,8.0,8.0,8.0,8.0,79.0,2.0,8.0,8.0,2.0,8.0,62.0,1.0,,3,0.28668097463232445,0.27805628525415316,0.19736287518918816,0.28668097463232445,0.23789986492433432,0.011745858151862174,0.006420270444914208,0.001442080883129633,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,287.89491657418523,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,59.7302267348813,288.0141337741446,290.1899441340782,287.4209364212466,,,True,False
15215,15215,101,12,5,m,4,359,0,b,311,Prac,5,XXX,X,1,3,0,1,0,4.0,1,1,0,0,434.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,72.0,34,434,3.0,4.0,33,433,2.0,24.0,72.0,1.0,16.0,16.0,2.0,2.0,72.0,1.0,16.0,16.0,0.0,,1,0.2451764205977936,0.27960075026070913,0.23387982829739257,0.2451764205977936,0.24134300084410473,0.002182881798484316,0.0007944870953626087,0.0001766563271854621,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,297.8568844946087,209.1460929203135,0.0,2.1690614003030078,-31.502945202220378,0.0,67.206966205103,247.01917532349913,305.7066666666667,251.34737690448287,,,False,False
15216,15216,101,12,5,c,2,386,1,c,386,Prac,5,XXX,X,1,2,2,0,0,2.0,0,0,1,0,342.0,2.0,4.0,3.0,,,,,,,4.0,130.0,42,342,3.0,3.0,32,332,4.0,44.0,130.0,4.0,28.0,126.0,12.0,44.0,130.0,12.0,12.0,32.0,0.0,,1,0.20795657740567036,0.27827259034924734,0.20795657740567036,0.24649868572552558,0.2672721465195567,0.0032531979878621165,0.00020805447464578337,3.0589032299888705e-06,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,308.34479771840296,209.1460929203135,38.27562823789974,0.0,-0.0,5.131161649113748,75.07844254260849,327.6313253499355,305.7066666666667,334.4946763883903,,,False,False
15217,15217,101,12,5,m,4,339,1,m,339,Prac,5,XXX,X,1,4,2,1,0,4.0,0,0,0,0,424.0,4.0,2.0,4.0,,,,,,,2.0,76.0,24,424,2.0,3.0,24,324,2.0,4.0,76.0,2.0,4.0,267.0,4.0,12.0,76.0,4.0,12.0,12.0,0.0,,4,0.292186581704038,0.22904058546550524,0.2477334163301877,0.23103941650026902,0.292186581704038,0.0018491969193091262,8.982840357646083e-05,5.161943388483516e-08,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,286.6832035698837,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,58.820801757988086,306.2425229162013,305.7066666666667,327.46120085435984,,,False,False
15218,15218,101,12,5,c,2,366,1,c,366,Prac,5,XXX,X,1,2,2,0,0,2.0,0,0,0,0,242.0,2.0,4.0,2.0,,,,,,,2.0,108.0,42,242,4.0,2.0,42,242,2.0,2.0,108.0,2.0,2.0,108.0,2.0,46.0,124.0,2.0,46.0,124.0,0.0,,3,0.22006080171270986,0.25427761535839216,0.22006080171270986,0.2760683379427956,0.24959324498610255,0.0069527281636737,0.003280623128883878,2.1179011661548646e-06,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,304.74106938663414,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,72.3737422190055,319.79546337721877,305.7066666666667,327.46120085435984,,,False,False
15219,15219,101,12,5,z,1,313,1,z,313,Prac,5,XXX,X,1,1,1,0,0,1.0,0,0,0,0,421.0,1.0,2.0,4.0,,,,,,,8.0,248.0,21,421,2.0,4.0,21,421,8.0,43.0,248.0,8.0,43.0,248.0,8.0,82.0,,8.0,82.0,,0.0,,4,0.21679178804048332,0.21679178804048332,0.24611111766158295,0.2186622092729885,0.31843488502494527,0.0053406971909542465,0.00032972327693215307,5.669968914294855e-07,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,305.6944154953802,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,73.08925551286289,301.37316255212625,305.7066666666667,308.6748561160543,,,False,False
15220,15220,101,12,5,b,3,317,1,b,317,R,5,XXX,X,1,3,2,1,0,3.0,0,0,0,0,213.0,3.0,1.0,2.0,,,,,,,6.0,120.0,13,213,1.0,2.0,13,213,6.0,59.0,120.0,6.0,59.0,120.0,5.0,8.0,123.0,5.0,8.0,123.0,1.0,,4,0.20654765339911024,0.2516135418855395,0.2700682618149298,0.20654765339911024,0.2717705429004206,0.0016331645342072027,2.8121582139160624e-05,9.890844570986534e-12,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,308.77783066812225,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,75.40344605325372,322.8251672114669,290.1899441340782,306.2072811595521,,,True,False
15221,15221,101,12,5,z,1,338,1,z,338,P,5,XXX,X,1,1,2,0,0,1.0,0,0,0,0,131.0,1.0,3.0,1.0,,,,,,,2.0,170.0,31,131,3.0,1.0,31,131,2.0,14.0,170.0,2.0,14.0,170.0,2.0,14.0,123.0,2.0,14.0,123.0,0.0,,4,0.25440808065285847,0.25440808065285847,0.23702851340839146,0.23421962763264997,0.27434377830610013,0.00046364176091561235,2.6727405744934873e-05,2.283509815558752e-07,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,295.5024806658703,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,65.43991935494394,312.86164051315717,305.7066666666667,327.46120085435984,,,True,False
15222,15222,101,12,5,b,3,461,0,c,349,R,5,313,T,1,2,1,1,0,3.0,0,1,0,0,313.0,3.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,61.0,13,313,1.0,3.0,12,312,2.0,2.0,61.0,4.0,10.0,21.0,2.0,2.0,,4.0,21.0,21.0,0.0,,2,0.26623835489748277,0.26049118034027857,0.26623835489748277,0.22439285295346126,0.2488776118087775,0.0015497754810079145,0.0003882228254483873,4.734924413603674e-09,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,292.60722219205155,209.1460929203135,19.13781411894987,0.0,-31.502945202220378,0.0,63.266945753682435,260.0479075907254,305.7066666666667,271.1742508858841,,,True,False
15223,15223,101,12,5,m,4,268,1,m,268,P,5,134,H,1,4,1,1,0,4.0,0,0,1,1,134.0,4.0,3.0,1.0,,,,,,,6.0,61.0,34,134,2.0,1.0,24,124,6.0,8.0,61.0,6.0,6.0,10.0,6.0,10.0,10.0,6.0,6.0,21.0,1.0,,1,0.2596986762950887,0.28499574723957055,0.22404808043511332,0.23125749603022738,0.2596986762950887,0.0027656528736239657,0.00040244753746774815,6.984581047444213e-06,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,294.1914065030193,209.1460929203135,19.13781411894987,0.0,-0.0,5.131161649113748,64.45592101043223,297.87098969880935,290.1899441340782,294.45441195527707,,,True,False
15224,15224,101,12,5,c,2,330,1,c,330,R,5,342,L,1,2,2,0,0,2.0,0,0,0,0,342.0,2.0,4.0,3.0,,,,,,,6.0,8.0,42,342,4.0,2.0,42,242,6.0,6.0,8.0,6.0,6.0,6.0,2.0,6.0,138.0,2.0,6.0,6.0,0.0,,1,0.2501765887985616,0.25689737801832224,0.2501765887985616,0.23719582919938312,0.2557302039837331,0.0007419680094775036,0.00021972697965621902,1.8596041931392362e-05,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,296.5708718806753,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,66.24177726386114,313.6634984220744,305.7066666666667,327.46120085435984,,,True,False
15225,15225,101,12,5,c,2,270,1,c,270,P,5,422,H,1,2,0,1,0,2.0,1,0,0,1,422.0,2.0,2.0,4.0,,,,,,,1.0,52.0,22,422,2.0,4.0,22,422,1.0,36.0,52.0,1.0,36.0,52.0,1.0,36.0,52.0,1.0,36.0,52.0,1.0,,4,0.23078907207692817,0.24494507832507106,0.23078907207692817,0.21903858124640677,0.3052272683515942,0.004100216583504947,0.0007515632132992275,0.00027335499953849013,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,301.7089910507136,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,70.09808143068837,281.41323575130485,290.1899441340782,267.5940624398454,,,True,False
15226,15226,101,12,5,z,1,316,1,z,316,R,5,221,L,1,1,1,0,0,1.0,0,0,0,0,221.0,1.0,2.0,2.0,,,,,,,5.0,130.0,21,221,2.0,2.0,21,221,5.0,7.0,130.0,5.0,7.0,130.0,5.0,7.0,130.0,5.0,7.0,130.0,0.0,,4,0.23044845833343142,0.23044845833343142,0.2551357223962524,0.23979086370258065,0.27462495556773553,0.0008291766029821099,0.0007584960582171484,5.67273206005808e-05,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,301.8030712605945,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,70.16869129655042,298.4525983358138,305.7066666666667,308.6748561160543,,,True,False
15227,15227,101,12,5,b,3,297,1,b,297,P,5,213,H,1,3,2,1,0,3.0,0,0,0,1,213.0,3.0,1.0,2.0,,,,,,,5.0,7.0,13,213,1.0,2.0,13,213,5.0,5.0,7.0,5.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,,2,0.2521754077850629,0.24086115605867614,0.2577063436552088,0.2521754077850629,0.24925709250105216,0.001317771840062032,0.0003779910488367641,4.557583649046279e-08,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,296.0639648735201,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,65.86132917786006,313.2830503360733,290.1899441340782,306.2072811595521,,,True,False
15228,15228,101,12,5,b,3,302,1,b,302,R,5,133,L,1,3,0,1,0,3.0,1,0,0,0,133.0,3.0,3.0,1.0,,,,,,,1.0,191.0,33,133,3.0,1.0,33,133,1.0,29.0,191.0,1.0,29.0,191.0,1.0,13.0,239.0,1.0,13.0,239.0,0.0,,1,0.2189491929368456,0.28043091935615105,0.22562644248505723,0.2189491929368456,0.2749934452219462,0.004790082811148951,0.0012537317271137582,0.00032636307198273784,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,305.06365066349366,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,72.61584861648802,283.9310029371045,305.7066666666667,288.8479821346531,,,True,False
15229,15229,101,12,5,z,1,267,1,z,267,P,5,331,H,1,1,2,0,0,1.0,0,0,0,1,331.0,1.0,3.0,3.0,,,,,,,3.0,29.0,31,331,3.0,3.0,31,331,3.0,8.0,29.0,3.0,8.0,29.0,3.0,8.0,29.0,3.0,8.0,29.0,1.0,,1,0.26325739781103497,0.26325739781103497,0.22685490593368263,0.2515116105378157,0.2583760857174669,0.0016625061941133764,0.00019611592474873032,9.79466817431687e-10,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,293.3244522814773,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,63.805247278208135,311.2269684364214,290.1899441340782,306.2072811595521,,,True,False
15230,15230,101,12,5,b,3,457,1,b,457,R,5,313,T,1,3,2,1,0,3.0,0,0,0,0,313.0,3.0,1.0,3.0,,,,,,,2.0,8.0,13,313,1.0,3.0,13,313,2.0,3.0,8.0,2.0,3.0,8.0,2.0,3.0,,2.0,3.0,,0.0,,3,0.2672760181722075,0.24466421981545058,0.26014595361279536,0.2672760181722075,0.22791380839954659,0.0024669726493952,0.0005277307874426405,0.000169100258803146,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,292.35943917348095,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,63.08097757050856,310.5026987287218,305.7066666666667,327.46120085435984,,,True,False
15231,15231,101,12,5,m,4,264,1,m,264,P,5,134,H,1,4,1,1,0,4.0,0,0,0,1,134.0,4.0,3.0,1.0,,,,,,,8.0,8.0,34,134,3.0,1.0,34,134,8.0,8.0,8.0,8.0,8.0,8.0,8.0,18.0,18.0,8.0,18.0,18.0,1.0,,4,0.2677933087693839,0.2668963973600714,0.20819628572093035,0.2571140081496143,0.2677933087693839,0.00414087400310086,0.0011237298167265646,0.0004060782448806633,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,292.2362747343857,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,62.98853916572075,291.27244620498413,290.1899441340782,287.4209364212466,,,True,False
15232,15232,101,12,5,z,1,343,1,z,343,R,5,341,H,1,1,3,0,0,1.0,0,0,0,1,341.0,1.0,4.0,3.0,,,,,,,3.0,40.0,41,341,4.0,3.0,41,341,3.0,21.0,40.0,3.0,21.0,40.0,3.0,21.0,40.0,3.0,21.0,40.0,1.0,,2,0.24338172024581492,0.24338172024581492,0.2812413640902357,0.23994501861143397,0.2354318970525154,0.004364502238581272,0.0019249325079636545,0.00028031764609061106,0.0,1.0,1.0,1.0,1.0,0.625,,329.9953913291734,298.3248763732325,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,67.55820738341235,334.11774266057546,290.1899441340782,324.9936258978576,,,True,False
15233,15233,101,12,5,c,2,290,1,c,290,P,5,412,H,1,2,1,1,0,2.0,0,0,0,1,412.0,2.0,1.0,4.0,,,,,,,8.0,21.0,12,412,1.0,4.0,12,412,8.0,21.0,21.0,8.0,21.0,21.0,8.0,11.0,37.0,8.0,11.0,37.0,1.0,,3,0.2550908009374401,0.2453751570790343,0.2550908009374401,0.2693413692847222,0.23019267269880336,0.0025104208928721826,0.0008110712093381406,3.1822515501313783e-05,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,295.3317700611313,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,65.31179620431416,293.59570324357753,290.1899441340782,287.4209364212466,,,True,False
15234,15234,101,12,5,z,1,391,0,c,263,R,5,121,T,1,2,0,1,0,1.0,1,1,0,0,121.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,170.0,21,121,2.0,1.0,22,122,2.0,8.0,170.0,1.0,9.0,53.0,2.0,8.0,170.0,1.0,9.0,215.0,0.0,,4,0.2377414765025727,0.24200932270541536,0.2377414765025727,0.22185602063568957,0.2983931801563223,0.0065046859392463505,0.003511465951219102,0.0005821418938101394,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,299.8184345427749,209.1460929203135,0.0,2.1690614003030078,-31.502945202220378,0.0,68.67916515064186,248.49137426903798,305.7066666666667,251.34737690448287,,,True,False
15235,15235,101,12,5,b,3,345,1,b,345,P,5,213,H,1,3,2,1,0,3.0,0,0,1,1,213.0,3.0,1.0,2.0,,,,,,,5.0,8.0,13,213,2.0,2.0,23,223,5.0,5.0,8.0,5.0,45.0,45.0,5.0,5.0,8.0,5.0,45.0,45.0,1.0,,3,0.286635707509007,0.2387247918460543,0.24727917182528003,0.286635707509007,0.2273603288196587,0.00505452723251797,0.0009191677759890542,2.5839572541003126e-09,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,287.9049754393758,209.1460929203135,38.27562823789974,0.0,-0.0,5.131161649113748,59.737776198501,312.290659005828,290.1899441340782,313.24075669358257,,,True,False
15236,15236,101,12,5,b,3,276,1,b,276,R,5,133,L,1,3,0,1,0,3.0,1,0,0,0,133.0,3.0,3.0,1.0,,,,,,,1.0,8.0,33,133,3.0,2.0,33,233,1.0,8.0,8.0,1.0,8.0,53.0,1.0,8.0,8.0,1.0,8.0,53.0,0.0,,1,0.25870837866010554,0.2730882504499666,0.2048087395615153,0.25870837866010554,0.26339463132841257,0.004554094885923494,0.001027256656701957,0.00034060344061908156,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,294.4347703356782,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,64.63857246924037,275.9537267898569,305.7066666666667,288.8479821346531,,,True,False
15237,15237,101,12,5,z,1,266,1,z,266,P,5,331,H,1,1,2,0,0,1.0,0,0,0,1,331.0,1.0,3.0,3.0,,,,,,,3.0,8.0,31,331,3.0,3.0,31,331,3.0,8.0,8.0,3.0,8.0,8.0,5.0,8.0,8.0,5.0,8.0,8.0,1.0,,1,0.29175201902464726,0.29175201902464726,0.20714206471922797,0.2609213287731545,0.24018458748297017,0.004705204116810315,0.00197932633265467,0.0002945424634742366,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,286.778011789408,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,58.89195801573567,306.3136791739489,290.1899441340782,306.2072811595521,,,True,False
15238,15238,101,12,5,m,4,337,1,m,337,R,5,314,L,1,4,3,1,0,4.0,0,0,0,0,314.0,4.0,1.0,3.0,,,,,,,7.0,199.0,14,314,1.0,3.0,14,314,7.0,29.0,199.0,7.0,29.0,199.0,7.0,29.0,215.0,7.0,29.0,215.0,0.0,,3,0.2080719013693723,0.2354023828219774,0.24351293487675701,0.31301278093189333,0.2080719013693723,0.008601246503119036,0.0015454290090918023,0.00027685148799670223,0.0,1.0,1.0,1.0,1.0,0.125,,329.9953913291734,308.30948288348657,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,75.05193775738807,341.6114730345512,305.7066666666667,346.24754559266535,,,True,False
15239,15239,101,12,5,m,4,252,1,m,252,P,5,144,H,1,4,0,1,0,4.0,1,0,0,1,144.0,4.0,4.0,1.0,,,,,,,1.0,29.0,44,144,4.0,1.0,44,144,1.0,29.0,29.0,1.0,29.0,29.0,1.0,29.0,29.0,1.0,29.0,29.0,1.0,,1,0.24147851790255678,0.27000288999101035,0.2395697571908934,0.24894883491553946,0.24147851790255678,0.0004361116958991874,0.00018033129261699077,7.184819938082848e-10,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,298.8249469395611,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,67.93352452667474,279.2486788472912,290.1899441340782,267.5940624398454,,,True,False
15240,15240,101,12,5,b,3,283,1,b,283,R,5,443,L,1,3,1,0,0,3.0,0,0,0,0,443.0,3.0,4.0,4.0,,,,,,,4.0,108.0,43,443,4.0,4.0,43,443,4.0,26.0,108.0,4.0,26.0,108.0,4.0,26.0,108.0,4.0,26.0,108.0,0.0,,1,0.23912670087436666,0.27327977402331466,0.23650977740482912,0.23912670087436666,0.25108374769748953,0.0011164590389820639,0.000396084045906148,0.00010052323302531981,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,299.44836471922247,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,68.40141725197415,296.6853242912375,305.7066666666667,308.6748561160543,,,True,False
15241,15241,101,12,5,c,2,265,1,c,265,P,5,432,H,1,2,1,0,0,2.0,0,0,0,1,432.0,2.0,3.0,4.0,,,,,,,8.0,53.0,32,432,3.0,4.0,32,432,8.0,53.0,53.0,8.0,53.0,53.0,7.0,25.0,37.0,7.0,25.0,37.0,1.0,,1,0.20679676570060207,0.2705080854204704,0.20679676570060207,0.2659950022988088,0.2567001465801188,0.0019961742556306207,1.5529290320969064e-05,2.0381543237487093e-07,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,308.7010514265546,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,75.34582105480885,303.6297280940722,290.1899441340782,287.4209364212466,,,True,False
15242,15242,101,12,5,m,4,303,1,m,303,R,5,324,L,1,4,2,1,0,4.0,0,0,0,0,324.0,4.0,2.0,3.0,,,,,,,3.0,292.0,24,324,2.0,3.0,24,324,3.0,25.0,292.0,3.0,25.0,292.0,3.0,19.0,25.0,3.0,19.0,25.0,0.0,,1,0.25188274358226564,0.2612893962840632,0.2418987795185485,0.2449290806151224,0.25188274358226564,0.0008044846956049513,4.8399043705329295e-05,1.491563725009434e-05,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,296.13793386217486,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,65.91684500178813,313.3385661600014,305.7066666666667,327.46120085435984,,,True,False
15243,15243,101,12,5,b,3,324,1,b,324,P,5,243,H,1,3,1,0,0,3.0,0,0,0,1,243.0,3.0,4.0,2.0,,,,,,,3.0,29.0,43,243,4.0,2.0,43,243,3.0,3.0,29.0,3.0,3.0,29.0,3.0,3.0,37.0,3.0,3.0,37.0,1.0,,3,0.27230439420586605,0.2446162233323188,0.23766349893313468,0.27230439420586605,0.24541588352868046,0.0007271810207966436,0.0004032579247851123,5.388610055055829e-13,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,291.172181968114,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,62.18990736434244,290.4738144036058,290.1899441340782,287.4209364212466,,,True,False
15244,15244,101,12,5,b,3,352,1,b,352,R,5,433,L,1,3,0,1,0,3.0,1,0,0,0,433.0,3.0,3.0,4.0,,,,,,,1.0,45.0,33,433,3.0,4.0,33,433,1.0,8.0,45.0,1.0,8.0,45.0,1.0,8.0,29.0,1.0,8.0,29.0,0.0,,3,0.2578244508516066,0.2521228265166006,0.23886302558926786,0.2578244508516066,0.25118969704252514,0.0004014420332710777,0.0004161797977567033,2.04116584243858e-05,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,294.65278211577265,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,64.80219649355224,276.11735081416873,305.7066666666667,288.8479821346531,,,True,False
15245,15245,101,12,5,z,1,314,1,z,314,P,5,331,H,1,1,2,0,0,1.0,0,0,0,1,331.0,1.0,3.0,3.0,,,,,,,8.0,8.0,31,331,3.0,3.0,31,331,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1.0,,1,0.27587831269098534,0.27587831269098534,0.2127000732992114,0.27580397508969756,0.23561763892010576,0.003898063866865726,0.0018801497676769724,1.9562812145456666e-05,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,290.3415930461067,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,61.5665268208286,308.98824797904183,290.1899441340782,306.2072811595521,,,True,False
15246,15246,101,12,5,z,1,231,1,z,231,R,5,311,H,1,1,0,1,0,1.0,1,0,0,1,311.0,1.0,1.0,3.0,,,,,,,1.0,38.0,11,311,1.0,3.0,11,311,1.0,38.0,38.0,1.0,38.0,38.0,1.0,38.0,38.0,1.0,38.0,38.0,1.0,,3,0.21969847399893822,0.21969847399893822,0.2265220360377635,0.2990493612578321,0.2547301287054662,0.0031616968560446703,0.0007421210322614564,0.00023197205134937448,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,304.8460350639839,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,72.45252193694162,283.76767625755815,290.1899441340782,267.5940624398454,,,True,False
15247,15247,101,12,5,m,4,351,1,m,351,P,5,114,H,1,4,3,1,0,4.0,0,0,0,1,114.0,4.0,1.0,1.0,,,,,,,5.0,38.0,14,114,1.0,1.0,14,114,5.0,9.0,38.0,5.0,9.0,38.0,5.0,9.0,38.0,5.0,9.0,38.0,1.0,,3,0.24863043655677713,0.25275585995794375,0.22248046268554278,0.2761332407997362,0.24863043655677713,0.0003589575625707695,0.00033715015730267846,4.191584295122914e-05,0.0,1.0,1.0,1.0,1.0,0.625,,329.9953913291734,296.9657669882031,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,66.53815724225848,333.09769251942157,290.1899441340782,324.9936258978576,,,True,False
15248,15248,101,12,5,c,2,362,0,m,266,R,5,142,L,1,4,0,1,0,2.0,1,1,0,0,142.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,178.0,42,142,4.0,1.0,44,144,7.0,24.0,178.0,1.0,9.0,9.0,7.0,24.0,194.0,1.0,9.0,9.0,1.0,,3,0.2646368787826437,0.24984290661573114,0.21536550577050173,0.27015470883112347,0.2646368787826437,0.0008110948967568262,0.0011347252083166802,5.4469463993671484e-05,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,292.99153953874276,209.1460929203135,0.0,2.1690614003030078,-31.502945202220378,0.0,63.555386822560614,243.36759594095673,290.1899441340782,230.09345720967517,,,True,False
15249,15249,101,12,5,c,2,236,1,c,236,P,5,422,H,1,2,0,1,0,2.0,1,0,1,1,422.0,2.0,2.0,4.0,,,,,,,1.0,24.0,22,422,4.0,4.0,42,442,1.0,24.0,24.0,1.0,1.0,77.0,8.0,15.0,24.0,8.0,25.0,77.0,1.0,,4,0.23726446757198696,0.2588296602447687,0.23726446757198696,0.24138908844108053,0.2625167837421637,0.0014244807657551842,0.00011714660304925056,3.5111639229675805e-09,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,299.9463692209756,209.1460929203135,0.0,2.1690614003030078,-0.0,5.131161649113748,68.77518375517403,285.2214997249043,290.1899441340782,274.62753797387586,,,True,False
